year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2003,honda,accord,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,37,2020-08-05,1750000
2004,mack,r-series,,foreign used,trucks,red,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-08-18,10500000
2000,nissan,primera,,foreign used,hatchbacks,green,2 wheel drive,petrol,lefthand drive,manual,cloth,4,1,2,2020-07-24,1100000
2000,nissan,primera,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,manual,cloth,4,1,2,2020-07-24,1100000
2010,toyota,tacoma,,foreign used,pickups,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-05,7000000
2004,ford,transit,,foreign used,"buses, taxis and vans",white,4 wheel drive,diesel,lefthand drive,manual,cloth,3,0,0,2020-08-25,1850000
2008,acura,mdx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-20,3100000
2003,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-04,2000000
2005,mercedes-benz,1619,,foreign used,trucks,red,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-07-23,9500000
2015,land-rover,range-rover-evoque,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-21,14500000
2005,toyota,camry,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-07-28,1850000
2005,mercedes-benz,1217,,foreign used,trucks,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-07-09,7000000
2008,mercedes-benz,1722,,foreign used,trucks,orange,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-07-28,12000000
2006,toyota,camry,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-20,1900000
2010,toyota,rav4,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-18,3500000
2005,ford,transit,,foreign used,"buses, taxis and vans",blue,4 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-07-12,2950000
2006,ford,transit,,foreign used,"buses, taxis and vans",white,2 wheel drive,diesel,lefthand drive,manual,cloth,3,0,0,2020-08-14,2400000
2005,toyota,4-runner,,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-06-15,2700000
2006,man,33372,,foreign used,trucks,green,4 wheel drive,diesel,lefthand drive,automatic,cloth,2,0,0,2020-07-28,14000000
2005,peugeot,boxer,,foreign used,"buses, taxis and vans",white,4 wheel drive,diesel,lefthand drive,manual,cloth,3,0,0,2020-07-03,2500000
2003,lexus,rx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-04,2200000
2008,lexus,rx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-27,4000000
2002,volkswagen,transporter,,foreign used,"buses, taxis and vans",orange,4 wheel drive,diesel,lefthand drive,manual,cloth,3,0,0,2020-06-24,2000000
2017,mercedes-benz,glc,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-22,30000000
2002,toyota,sequoia,,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,1,2020-06-14,2100000
2003,volkswagen,transporter,,foreign used,"buses, taxis and vans",white,4 wheel drive,diesel,lefthand drive,manual,cloth,3,0,0,2020-08-05,1750000
2009,toyota,corolla,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-01,2550000
2004,mack,r-series,,foreign used,trucks,grey,4 wheel drive,diesel,lefthand drive,manual,leather,2,0,0,2020-07-20,9700000
2005,toyota,4-runner,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-06-15,2800000
2004,volkswagen,lt,,foreign used,"buses, taxis and vans",white,4 wheel drive,diesel,lefthand drive,manual,cloth,3,0,0,2020-07-03,2500000
2002,mercedes-benz,609d,,foreign used,trucks,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-06-27,4200000
2008,mercedes-benz,actros,,foreign used,trucks,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-06-14,13000000
2005,volkswagen,transporter,,foreign used,"buses, taxis and vans",red,4 wheel drive,petrol,lefthand drive,automatic,cloth,3,0,0,2020-08-14,2100000
2004,mercedes-benz,814,,foreign used,trucks,yellow,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-08-15,3900000
2004,toyota,hiace,,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,manual,cloth,4,0,0,2020-08-18,1750000
2005,ford,transit,,foreign used,"buses, taxis and vans",white,2 wheel drive,diesel,lefthand drive,manual,cloth,3,0,0,2020-08-14,2300000
2005,toyota,rav4,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-14,2400000
2004,ford,transit,,foreign used,"buses, taxis and vans",white,4 wheel drive,diesel,lefthand drive,manual,cloth,3,0,0,2020-07-03,2600000
2005,mercedes-benz,814,,foreign used,trucks,green,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-07-10,5700000
2005,toyota,dyna,,foreign used,trucks,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-08-05,5200000
2002,volkswagen,transporter,,foreign used,trucks,white,4 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-06-14,1900000
2002,ford,transit,,foreign used,"buses, taxis and vans",blue,2 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-06-20,3000000
2008,lexus,es,,foreign used,saloons,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-05,3500000
2002,mitsubishi,canter,,foreign used,trucks,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-06-29,7000000
2005,toyota,hiace,,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-06-30,5500000
2007,toyota,corolla,,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-23,1750000
2010,honda,accord,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,37,2020-07-19,2200000
2002,mercedes-benz,814,,foreign used,trucks,orange,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-06-27,4500000
2004,nissan,frontier,,foreign used,pickups,red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-06-21,2700000
2005,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-04,2500000
2005,toyota,corolla,,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-15,2000000
2005,mercedes-benz,1113,,foreign used,trucks,green,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-07-23,6500000
2005,toyota,hiace,,foreign used,trucks,white,4 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-08,2500000
2005,toyota,camry,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-07,2100000
2008,honda,accord,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-06-15,2500000
2006,honda,pilot,,locally used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-26,1000000
2005,scania,1840,,foreign used,trucks,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-06-28,7500000
2013,toyota,venza,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-06-17,7200000
2002,volkswagen,transporter,,foreign used,"buses, taxis and vans",yellow,4 wheel drive,petrol,lefthand drive,manual,cloth,4,0,0,2020-06-19,1950000
2004,toyota,corolla,,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-07,2000000
2004,toyota,corolla,,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-07,1850000
2002,lexus,rx,,locally used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-15,1550000
2008,mack,vision,,foreign used,trucks,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-06-10,9000000
2020,toyota,land-cruiser,,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-05,140000000
2005,ford,transit,,foreign used,"buses, taxis and vans",white,4 wheel drive,diesel,lefthand drive,manual,cloth,3,0,0,2020-07-23,1850000
2010,toyota,camry,,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-18,3000000
2006,toyota,corolla,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-06-14,1900000
2002,toyota,dyna,,foreign used,trucks,white,4 wheel drive,petrol,lefthand drive,manual,leather,2,0,0,2020-06-14,2350000
2002,toyota,camry,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-07-11,1350000
2002,ford,transit,,foreign used,"buses, taxis and vans",white,4 wheel drive,diesel,lefthand drive,manual,cloth,4,0,0,2020-06-17,1800000
2000,toyota,sienna,,foreign used,"buses, taxis and vans",gold,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-06-11,1650000
2003,honda,accord,,locally used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,37,2020-07-27,850000
2005,toyota,4-runner,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-07-05,1450000
2008,toyota,tacoma,8,foreign used,pickups,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-25,8200000
2015,toyota,avalon,85,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-07-25,8800000
2017,toyota,highlander,18128,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-06-30,18500000
2014,acura,rdx,46355,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-26,6200000
2013,toyota,venza,24080,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,3,2020-08-17,8300000
2018,lexus,nx,46635,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-22,16500000
2007,toyota,camry,96846,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-17,2850000
2018,lexus,nx,46635,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,5,0,0,2020-05-22,15500000
2016,dodge,charger,46855,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,5,3,1,2020-05-22,10800000
2014,mercedes-benz,cla-class,61638,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-26,8800000
2010,lexus,rx,86555,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-17,8100000
2012,lexus,gx,47556,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-29,13200000
2006,man,26372,525,foreign used,trailers,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,2,0,0,2020-08-21,9500000
2016,toyota,4-runner,155,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-25,18500000
2018,toyota,highlander,639,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-23,20500000
2014,toyota,camry,47863,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-26,4700000
2016,mercedes-benz,cla-class,62236,foreign used,saloons,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-03,13500000
2013,ford,explorer,123,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-26,9200000
2018,toyota,camry,21251,foreign used,saloons,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-31,13500000
2010,toyota,corolla,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-31,2950000
2002,toyota,hiace,86282,foreign used,"buses, taxis and vans",white,2 wheel drive,petrol,lefthand drive,automatic,cloth,3,0,0,2020-08-31,3500000
2006,lexus,rx,52152,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-31,3600000
2010,honda,accord,51252,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-31,2650000
2012,toyota,highlander,43568,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-31,8500000
2010,toyota,highlander,40552,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-31,5850000
2006,toyota,corolla,58623,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-31,2300000
2010,toyota,corolla,45382,foreign used,saloons,dark green,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-31,2950000
2013,toyota,corolla,45263,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-12,3600000
2005,mercedes-benz,ml350,63855,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-12,2550000
2010,lexus,es,46281,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-19,4700000
2010,acura,mdx,52711,foreign used,hatchbacks,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-19,5300000
2008,toyota,camry,49058,foreign used,saloons,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-31,3200000
2008,acura,mdx,59858,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-31,2850000
2010,toyota,highlander,42155,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-26,6700000
2010,toyota,corolla,50252,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-26,2980000
2013,toyota,camry,42122,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-23,4600000
2010,toyota,corolla,49396,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-26,2950000
2014,toyota,rav4,41962,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-26,8500000
2014,toyota,rav4,41122,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-26,8500000
2013,lexus,rx,31522,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-06,9500000
2016,lexus,gx,30285,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-22,25000000
2008,toyota,4-runner,56985,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-27,4000000
2010,toyota,highlander,40552,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-12,5800000
2015,lexus,gx,35288,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-22,19500000
2013,mercedes-benz,gl-450,32124,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-26,15500000
2013,toyota,corolla,42135,foreign used,saloons,blue,na,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-12,3550000
2005,toyota,4-runner,54555,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-26,3400000
2011,toyota,4-runner,46855,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-26,10800000
2010,toyota,tacoma,45252,foreign used,pickups,red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-18,6800000
2004,mercedes-benz,ml350,62833,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-12,2300000
2012,toyota,4-runner,48285,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-26,11500000
2006,toyota,avalon,52852,foreign used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-08-26,2400000
2008,lexus,rx,52085,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-22,4050000
2006,toyota,sequoia,62858,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-27,3600000
2013,toyota,camry,48285,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-20,4350000
2010,mercedes-benz,c300,52114,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-21,3900000
2014,mercedes-benz,c300,35025,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-21,6900000
2017,toyota,highlander,48155,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-20,17000000
2010,mercedes-benz,c300,50055,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-21,3900000
2013,toyota,highlander,48544,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-31,7800000
2014,lexus,es,47873,brand new,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-31,7800000
2012,toyota,highlander,48633,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-27,6500000
2014,toyota,tundra,40222,foreign used,pickups,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-27,19500000
2015,toyota,tundra,36982,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-27,21000000
2011,lexus,es,45296,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-12,4400000
2008,lexus,es,52145,foreign used,saloons,dark blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-31,3500000
2014,toyota,highlander,59625,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-28,11000000
2008,lexus,gs,52185,foreign used,saloons,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-25,3800000
2008,honda,accord,52854,foreign used,saloons,brown,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-25,2600000
2012,mercedes-benz,gl-450,46252,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-25,10800000
2012,ford,edge,38396,foreign used,4 wheel drives & suvs,black,other,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-27,5800000
2005,toyota,4-runner,62848,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-27,3350000
2008,lexus,rx,52365,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-12,4200000
2013,toyota,rav4,42155,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-30,7900000
2015,toyota,rav4,16327,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-07-29,7900000
2008,lexus,rx,54585,brand new,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-17,4400000
2018,toyota,camry,21251,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-25,13500000
2010,toyota,corolla,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-25,2950000
2006,lexus,rx,52152,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-25,3500000
2010,honda,accord,51252,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-25,2650000
2012,toyota,highlander,43568,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-25,8500000
2008,toyota,camry,51411,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-03,2800000
2013,mercedes-benz,gl-450,43252,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-23,15500000
2008,toyota,camry,60511,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-03,2800000
2003,mercedes-benz,ml350,62144,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-03,2350000
2004,mercedes-benz,ml350,63508,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-03,2350000
2005,mercedes-benz,ml350,59085,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-03,2900000
2008,lexus,is,52144,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-03,3850000
2004,toyota,tacoma,68252,foreign used,pickups,green,other,petrol,lefthand drive,automatic,cloth,4,0,0,2020-09-03,4200000
2004,toyota,tacoma,70185,foreign used,pickups,silver,other,petrol,lefthand drive,automatic,cloth,4,0,0,2020-09-03,4100000
2004,toyota,tacoma,69055,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-09-03,4200000
2004,nissan,frontier,68285,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-09-03,3650000
2005,daf,cf,85852,foreign used,trailers,yellow,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-09-03,9500000
2013,mercedes-benz,gl-450,32124,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-21,15500000
