year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2018,toyota,avalon,455,brand new,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-08-18,36000000
2015,dodge,charger,8,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,3,1,2020-07-25,6300000
2019,toyota,land-cruiser-prado,81,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-18,37000000
2016,mercedes-benz,sl,13,foreign used,coupes,white,4 wheel drive,petrol,lefthand drive,automatic,leather,2,0,0,2020-08-18,25000000
2018,toyota,highlander,38000,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-23,20000000
2018,toyota,highlander,7968,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-06-30,19500000
2018,land-rover,range-rover-vogue,13000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-17,84000000
2017,lexus,rx,11213,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-30,18000000
2016,mercedes-benz,gle-450,43,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-12,34000000
2018,lexus,rx,53584,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-12,25000000
2015,mercedes-benz,g-63-amg,535,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-25,50000000
2019,honda,cr-v,2354,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-12,16500000
2009,mercedes-benz,ml350,1135,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-12,5500000
2012,mercedes-benz,ml350,2354,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-12,10500000
2010,mercedes-benz,ml350,1123,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-12,6500000
2013,mercedes-benz,ml350,1235,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-12,11200000
2010,mercedes-benz,gl-450,423,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-12,9200000
2020,toyota,land-cruiser,52,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-18,55000000
2020,toyota,fortuner,81,brand new,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-18,35500000
2017,lexus,rx,23983,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-30,18500000
2020,lexus,gx,20,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-18,53000000
2007,land-rover,range-rover-sport,528,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-10,5600000
2016,lexus,rx,63643,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-10,19500000
2008,mercedes-benz,g-63-amg,1,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-25,16000000
2013,lexus,gx,111456,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-09,13500000
2010,lexus,es,56364,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-06-26,4700000
2007,volkswagen,transporter,,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-12,7900000
2020,toyota,hilux,62,brand new,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-27,22500000
2016,mercedes-benz,gle,253,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-01,35000000
2016,lexus,rx,58988,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,5,5,1,2020-05-22,17500000
2007,toyota,camry,13648,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-02,3500000
2007,lexus,es,86580,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,5,5,6,2020-07-07,3950000
2012,lexus,gx,3546,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-10,13500000
2008,lexus,rx,86358,foreign used,4 wheel drives & suvs,beige,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-05-12,4950000
2020,toyota,corolla,23,brand new,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-18,22000000
2016,toyota,4-runner,25170,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-06-30,17500000
2018,lexus,rx,16088,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-30,19500000
2016,lexus,rx,24252,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-30,17500000
2017,lexus,rx,11409,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-30,18500000
2019,toyota,highlander,8390,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-06-30,18500000
2015,mercedes-benz,c350,3524,foreign used,saloons,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,4,2020-07-26,12500000
2013,toyota,venza,81335,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-17,6700000
2005,toyota,highlander,75638,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-05-14,3500000
2015,toyota,corolla,91332,foreign used,saloons,green,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-15,6000000
2007,toyota,camry,85335,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-05-15,2950000
2019,land-rover,range-rover-sport,15,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-27,39500000
2010,toyota,camry,96855,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-02,3700000
2010,mercedes-benz,s-class,55668,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-12,8200000
2018,toyota,land-cruiser-prado,579,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-18,35000000
2016,lexus,gx,29262,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-30,19500000
2017,lexus,lx,46354,foreign used,4 wheel drives & suvs,white,2 wheel drive,petrol,lefthand drive,automatic,leather,5,5,2,2020-05-22,42000000
2010,lexus,es,86664,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-07,4700000
2008,toyota,camry,89646,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-05-15,2850000
2016,toyota,corolla,65364,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-05-12,6500000
2011,toyota,sienna,,foreign used,"buses, taxis and vans",dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-05-12,6000000
2019,toyota,ch-r,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-18,22500000
2016,mercedes-benz,gle,1,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-13,33000000
2010,toyota,corolla,,locally used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-05-12,3600000
2017,lexus,lx,10,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-06-07,45500000
2008,toyota,camry,86654,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-05-15,3500000
2017,mitsubishi,pajero,661,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-13,26000000
2011,lexus,rx,10267,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-03,8200000
2019,lexus,rx,5007,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-24,20500000
2012,toyota,land-cruiser-prado,22,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-25,13000000
2010,toyota,camry,86354,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-05-15,3700000
2005,toyota,corolla,78658,foreign used,saloons,dark blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-12,2600000
2005,lexus,es,75562,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-05-12,2650000
2006,toyota,corolla,74625,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-12,2600000
2006,toyota,corolla,86355,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-12,2600000
2013,toyota,corolla,,foreign used,saloons,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-12,4300000
2008,mercedes-benz,ml350,65358,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-24,4200000
2019,mercedes-benz,gle,1,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-13,48500000
2016,toyota,corolla,65364,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-03-20,6500000
2008,land-rover,range-rover-sport,96852,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-20,5000000
2008,lexus,rx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2019-12-27,4600000
2008,toyota,highlander,95655,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-06-20,4600000
2006,toyota,corolla,68545,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-26,2600000
2001,volkswagen,transporter,85334,foreign used,"buses, taxis and vans",red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-06-04,2100000
2007,toyota,camry,86534,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-26,2850000
2000,volkswagen,transporter,96664,foreign used,"buses, taxis and vans",white,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-06-04,2000000
2001,volkswagen,transporter,89664,foreign used,"buses, taxis and vans",green,4 wheel drive,diesel,lefthand drive,automatic,cloth,4,0,0,2020-06-04,2100000
2018,mercedes-benz,gls-450,1,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-10,37500000
2008,toyota,camry,86543,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-05-15,2850000
2020,toyota,land-cruiser,1,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-06-10,84000000
2007,toyota,corolla,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-01-12,2600000
2008,toyota,camry,76658,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-05-12,2850000
2008,toyota,camry,76658,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-02-14,2850000
2006,honda,accord,83640,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-14,1850000
2005,lexus,es,84749,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-14,2700000
2004,lexus,es,85796,foreign used,saloons,other,na,petrol,na,automatic,leather,NA,5,6,2020-07-16,2300000
2011,lexus,es,83948,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-29,4350000
2014,toyota,avalon,68536,foreign used,saloons,silver,na,petrol,na,automatic,leather,NA,4,5,2020-07-16,7980000
2013,toyota,highlander,68436,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-07-16,8400000
2007,toyota,matrix,88364,foreign used,hatchbacks,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-07-16,2200000
2011,mercedes-benz,ml350,65322,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-19,6000000
2009,toyota,highlander,88453,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-16,5780000
2007,toyota,avalon,73839,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-07-16,2350000
2008,lexus,es,88536,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-16,3680000
2011,toyota,camry,63839,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-28,3680000
2013,mercedes-benz,c300,75456,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-21,6280000
2004,lexus,es,84843,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-14,2450000
2013,toyota,camry,75357,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-14,5780000
2010,toyota,corolla,84849,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-14,3100000
2008,toyota,camry,73839,foreign used,saloons,gold,na,petrol,na,automatic,leather,NA,5,56,2020-07-16,2650000
2004,lexus,es,82469,foreign used,saloons,silver,na,petrol,na,automatic,leather,NA,5,6,2020-07-16,2350000
2004,toyota,corolla,85369,foreign used,saloons,dark grey,na,petrol,na,automatic,cloth,NA,5,42,2020-07-16,2050000
2012,toyota,camry,86468,foreign used,saloons,red,na,petrol,na,automatic,leather,NA,5,56,2020-07-16,4880000
2008,toyota,camry,83644,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-25,2700000
2006,lexus,es,79642,foreign used,saloons,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-25,2550000
2010,honda,accord,78469,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-07-16,2550000
2011,lexus,rx,77345,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-16,7600000
2009,honda,accord,78364,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-07-28,2499999
2011,honda,cr-v,68239,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-14,4280000
2005,lexus,rx,78536,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-18,3600000
2005,toyota,sienna,83749,foreign used,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-07-18,2750000
2010,toyota,camry,67427,foreign used,saloons,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-23,3150000
2003,lexus,rx,84216,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-23,2480000
2013,toyota,camry,73932,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-18,4780000
2013,toyota,camry,76369,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-18,5750000
2008,toyota,camry,73638,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-18,3150000
2009,toyota,corolla,74849,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-07-26,2780000
2006,lexus,es,84523,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-23,2550000
2011,toyota,venza,65973,foreign used,hatchbacks,beige,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-19,6650000
2011,toyota,camry,72840,foreign used,saloons,black,na,petrol,na,automatic,leather,NA,5,56,2020-07-16,3350000
2011,toyota,rav4,86469,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-16,4000000
2008,lexus,rx,74648,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-16,3880000
2013,hyundai,santa-fe,136070,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-21,3270000
2003,lexus,es-300,81553,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-13,1370000
2004,toyota,corolla,81773,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-06-26,1730000
2007,toyota,camry,81773,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-13,1740000
2010,toyota,camry,88017,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-07-09,2390000
2007,toyota,corolla,101188,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-09,1940000
2004,toyota,camry,102773,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-24,1180000
2008,toyota,highlander,102772,locally used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-12,2980000
2000,lexus,rx,102771,locally used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-24,1190000
2006,toyota,corolla,81773,locally used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-24,1390000
2010,toyota,corolla,81663,locally used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-13,1570000
2005,toyota,corolla,91773,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-09,1880000
2005,toyota,camry,81772,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-07-07,1160000
2009,toyota,corolla,76637,locally used,saloons,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-21,1770000
2007,toyota,camry,82553,locally used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-22,1630000
2009,honda,accord,64848,locally used,coupes,black,2 wheel drive,petrol,lefthand drive,automatic,leather,2,5,37,2020-08-06,1390000
2006,toyota,corolla,81345,locally used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-22,1370000
2015,mercedes-benz,c300,71672,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-06-30,8850000
2010,toyota,venza,91873,locally used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-21,3280000
2004,toyota,corolla,102883,locally used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-09,1170000
2007,toyota,corolla,89374,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-17,2380000
2008,toyota,avalon,73839,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-07-25,2600000
2009,toyota,avalon,88532,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-07-25,2700000
2007,toyota,camry,83649,foreign used,saloons,green,na,petrol,na,automatic,leather,NA,5,56,2020-07-16,2750000
2008,lexus,es,85465,foreign used,saloons,silver,na,petrol,na,automatic,leather,NA,5,6,2020-07-16,3700000
2009,lexus,rx,78358,foreign used,4 wheel drives & suvs,gold,na,petrol,na,automatic,leather,NA,5,1,2020-07-16,4300000
2008,toyota,camry,78542,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-16,2500000
2007,toyota,avalon,83603,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-07-16,2680000
2011,toyota,hiace,84649,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-23,6200000
2010,lexus,gs,88464,foreign used,saloons,other,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-17,4400000
2011,honda,accord,73549,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-07-25,2680000
2009,lexus,es,83157,foreign used,saloons,gold,na,petrol,na,automatic,leather,NA,5,6,2020-07-16,3650000
2013,toyota,corolla,75280,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-07-29,4200000
2008,toyota,camry,73639,foreign used,saloons,silver,na,petrol,na,automatic,leather,NA,5,56,2020-07-16,2780000
2010,toyota,matrix,83649,foreign used,hatchbacks,silver,na,petrol,na,automatic,leather,NA,4,3,2020-07-16,3000000
2009,toyota,avalon,72538,foreign used,saloons,maroon,na,petrol,na,automatic,leather,NA,4,5,2020-07-16,2800000
2008,toyota,rav4,78535,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-16,3299999
2010,toyota,corolla,74548,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-16,2950000
2011,toyota,camry,88465,foreign used,hatchbacks,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-16,3180000
2009,lexus,is,78384,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-23,3400000
2016,toyota,tundra,31559,foreign used,pickups,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-01,17500000
2014,toyota,rav4,42183,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-09-01,7400000
