year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2004,toyota,corolla,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-23,2250000
2008,mercedes-benz,c300,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-18,3800000
2004,mercedes-benz,c240,,foreign used,saloons,dark blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-18,1950000
2013,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-25,9500000
,lexus,na,,na,na,na,na,na,na,na,na,NA,4,1,NA,
,lexus,na,,na,na,na,na,na,na,na,na,NA,4,1,NA,
,toyota,na,,na,na,na,na,na,na,na,na,NA,5,56,NA,
,lexus,na,,na,na,na,na,na,na,na,na,NA,4,1,NA,
,toyota,na,,na,na,na,na,na,na,na,na,NA,5,56,NA,
,toyota,na,,na,na,na,na,na,na,na,na,NA,5,56,NA,
,toyota,na,,na,na,na,na,na,na,na,na,NA,5,56,NA,
,toyota,na,,na,na,na,na,na,na,na,na,NA,5,56,NA,
,toyota,na,,na,na,na,na,na,na,na,na,NA,5,56,NA,
,toyota,na,,na,na,na,na,na,na,na,na,NA,5,56,NA,
,lexus,na,,na,na,na,na,na,na,na,na,NA,4,1,NA,
,lexus,na,,na,na,na,na,na,na,na,na,NA,4,1,NA,
,toyota,na,,na,na,na,na,na,na,na,na,NA,5,56,NA,
2003,lexus,rx,956321,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-11,2350000
2006,toyota,camry,852131,foreign used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-07-25,2250000
2005,toyota,rav4,1234521,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-07-25,2550000
2005,toyota,rav4,125463,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-07-25,2550000
2004,toyota,corolla,852311,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-25,1950000
2004,toyota,sequoia,852321,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-24,2450000
2006,lexus,es,952312,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-22,2850000
2001,toyota,camry,105231,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-07-26,1550000
2008,toyota,rav4,954123,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-22,3150000
2004,toyota,corolla,952312,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-26,1950000
2004,toyota,corolla,965215,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-26,1950000
2002,toyota,4-runner,9623452,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-20,2150000
2003,toyota,sienna,132625,foreign used,"buses, taxis and vans",blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-08-12,2000000
2003,toyota,sienna,841236,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-07-20,1950000
2007,toyota,land-cruiser,754612,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-22,7500000
2003,toyota,sienna,125346,foreign used,"buses, taxis and vans",gold,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-08-12,2000000
2006,lexus,es,952151,foreign used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-25,2850000
2003,lexus,rx,895623,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-11,2350000
2006,toyota,camry,105231,foreign used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-07-25,2000000
2003,toyota,sienna,125321,foreign used,"buses, taxis and vans",maroon,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-08-12,2000000
2005,toyota,camry,745231,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-07-25,2000000
2005,lexus,es,865312,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-20,2450000
2003,toyota,highlander,852315,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-07-23,2550000
2008,acura,mdx,,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-16,3000000
2008,toyota,camry,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-16,2600000
2008,toyota,camry,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-16,3000000
2003,nissan,xterra,865321,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-18,1850000
2005,toyota,4-runner,85421,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-16,2800000
2006,lexus,gx,954213,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-11,5100000
2003,lexus,lx,865231,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-18,3500000
2007,toyota,matrix,896521,foreign used,hatchbacks,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-08-23,2250000
2005,toyota,4-runner,852131,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-23,3000000
2002,nissan,pathfinder,152132,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-08-23,1800000
2005,toyota,land-cruiser,8542,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-21,5800000
2003,toyota,sienna,125321,foreign used,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-08-12,2150000
2004,toyota,highlander,,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-05-11,2650000
2003,lexus,rx,865212,foreign used,saloons,green,na,petrol,na,automatic,leather,NA,5,1,2020-05-11,2300000
2004,toyota,highlander,,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-07-18,2550000
2008,acura,mdx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-16,3000000
2006,toyota,highlander,856231,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-18,3250000
2002,toyota,4-runner,124631,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-05,2250000
2008,toyota,4-runner,,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-05-11,3600000
2008,toyota,camry,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-05-11,2600000
2008,acura,mdx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-05-11,3150000
2003,lexus,rx,8541312,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-05,2350000
2000,nissan,pathfinder,945231,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-07-18,1650000
2003,lexus,rx,85236,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-05,2350000
2003,lexus,rx,9475231,foreign used,4 wheel drives & suvs,white,na,petrol,na,automatic,leather,NA,5,1,2020-05-11,2300000
2003,lexus,rx,741235,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-05,2350000
2003,lexus,rx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-05-11,2300000
2009,lexus,rx,854613,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-04,4300000
2005,lexus,rx,985434,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-04,3850000
2005,lexus,rx,964513,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-04,3850000
2005,lexus,rx,945123,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-04,3850000
2006,toyota,highlander,102631,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-04,3300000
2009,lexus,rx,845121,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-05,4250000
2003,nissan,pathfinder,124315,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-08-05,1850000
2008,lexus,es,865231,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-05-11,3850000
2003,toyota,sienna,949132,foreign used,"buses, taxis and vans",gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-07-21,2100000
2007,toyota,corolla,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-11,2250000
2008,toyota,rav4,896231,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-22,3150000
2004,toyota,sequoia,852134,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-21,2450000
2008,toyota,camry,965231,foreign used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-12,2850000
2008,toyota,rav4,856231,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-20,3000000
2004,toyota,corolla,86231,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-24,1950000
2006,honda,acura-mdx,965321,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-20,2100000
2008,toyota,camry,854213,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-20,2700000
2009,toyota,avalon,854123,foreign used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-07-20,2850000
2007,toyota,avalon,852136,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-08-11,2550000
2001,toyota,camry,124523,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-07-25,1550000
2007,toyota,avalon,898523,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-08-25,2600000
2004,toyota,corolla,8562314,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-25,1950000
2005,toyota,rav4,984513,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-25,2550000
2005,lexus,gx,851234,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-27,3850000
2010,toyota,corolla,685213,foreign used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-24,3100000
2008,lexus,rx,,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-05-11,4200000
2005,acura,mdx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-16,2200000
2006,toyota,camry,89253,foreign used,saloons,grey,na,petrol,na,other,cloth,4,5,56,2020-07-16,1950000
2006,toyota,matrix,9912351,foreign used,hatchbacks,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-08-23,2100000
2000,toyota,4-runner,,foreign used,4 wheel drives & suvs,green,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-18,2000000
2002,toyota,4-runner,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-24,2200000
2002,mercedes-benz,609d,,foreign used,"buses, taxis and vans",grey,2 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-08-04,5500000
2000,nissan,frontier,,foreign used,pickups,red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-22,2750000
2006,lexus,gx,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-23,4800000
2010,toyota,camry,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-20,3400000
2012,toyota,sequoia,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-22,11500000
2005,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-03,2700000
2007,toyota,land-cruiser,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-03,7200000
2011,honda,accord,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-07,2950000
2007,hyundai,excel,,foreign used,"buses, taxis and vans",white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-07-23,4000000
2012,toyota,sienna,,foreign used,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-08-14,7000000
2010,toyota,venza,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-06-17,6000000
2011,lexus,rx,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-02,7300000
2009,toyota,rav4,,foreign used,4 wheel drives & suvs,silver,other,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-15,3500000
2005,toyota,4-runner,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-24,2900000
2011,nissan,sentra,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-15,3100000
2013,lexus,rx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-02,9300000
2006,honda,odyssey,,foreign used,"buses, taxis and vans",grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-15,1950000
2007,ford,econovan,,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,automatic,cloth,3,0,0,2020-09-02,3300000
2006,toyota,hiace,,foreign used,"buses, taxis and vans",red,4 wheel drive,petrol,lefthand drive,manual,leather,3,0,0,2020-08-17,4100000
2005,mercedes-benz,1420,,foreign used,trucks,gold,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-09-02,8200000
2004,mercedes-benz,609d,,foreign used,trucks,blue,2 wheel drive,diesel,righthand drive,manual,cloth,2,0,0,2020-08-15,4100000
2005,lexus,rx,,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-27,4000000
2004,ford,transit,,foreign used,"buses, taxis and vans",red,4 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-08-29,2800000
2012,toyota,sequoia,,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-23,10000000
2004,ford,transit,,foreign used,"buses, taxis and vans",black,4 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-08-29,3500000
2010,mercedes-benz,c300,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-24,4100000
2005,lexus,es,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-03,2500000
2013,toyota,4-runner,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-17,13500000
2012,lexus,gx,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-17,11500000
2004,toyota,corolla,,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-17,2000000
2006,toyota,hilux,,foreign used,motorbikes,red,4 wheel drive,petrol,lefthand drive,manual,cloth,4,0,0,2020-08-15,7000000
2008,mercedes-benz,r-class,,locally used,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-15,4200000
2005,volkswagen,lt-55,,foreign used,"buses, taxis and vans",red,4 wheel drive,diesel,lefthand drive,manual,cloth,3,0,0,2020-08-25,2750000
2006,mercedes-benz,814,,foreign used,trucks,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-06-27,6000000
2005,mercedes-benz,1422,,foreign used,trucks,orange,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-07-21,9000000
2004,volkswagen,lt,,foreign used,"buses, taxis and vans",red,4 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-07-14,3500000
2004,mitsubishi,l300,,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-08-04,3000000
2015,toyota,hilux,,foreign used,"buses, taxis and vans",grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-18,14500000
2004,volkswagen,lt-55,,foreign used,"buses, taxis and vans",white,4 wheel drive,diesel,lefthand drive,manual,cloth,3,0,0,2020-08-25,2500000
2005,lexus,es,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-31,2550000
2008,toyota,rav4,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-23,3100000
2005,lexus,es,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-23,2450000
2005,toyota,camry,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,manual,leather,4,5,56,2020-08-17,2500000
2000,toyota,camry,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-17,1400000
2010,toyota,camry,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-20,3500000
2004,volkswagen,transporter,,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-08-14,1950000
2003,mercedes-benz,609d,,foreign used,trucks,yellow,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-08-15,3300000
2005,lexus,rx,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-27,3800000
2010,toyota,camry,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-14,3100000
2009,acura,mdx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-19,3300000
2006,mercedes-benz,814,,foreign used,trucks,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-08-14,5500000
2005,ford,transit,,foreign used,"buses, taxis and vans",red,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-07-23,4500000
2008,toyota,camry,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-23,2950000
2010,toyota,prius,,foreign used,hatchbacks,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-07,3200000
2010,toyota,rav4,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-23,4100000
2005,toyota,hiace,,foreign used,"buses, taxis and vans",black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-06-30,7800000
2005,mercedes-benz,814,,foreign used,trucks,orange,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-07-17,5500000
2010,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-24,5550000
2005,toyota,4-runner,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-23,3200000
2010,lexus,rx,,foreign used,4 wheel drives & suvs,silver,other,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-25,7600000
