year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2013,toyota,camry,87869,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-02,4600000
2006,toyota,camry,104000,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-09-02,1950000
2006,toyota,corolla,125646,locally used,saloons,green,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-02,1700000
2009,lexus,es,81000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-09-02,3850000
2013,toyota,highlander,32800,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-02,7550000
2011,toyota,camry,93000,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-02,3500000
2016,lexus,lx,29000,foreign used,4 wheel drives & suvs,grey,other,petrol,lefthand drive,automatic,leather,4,5,2,2020-09-02,44200000
2016,toyota,land-cruiser,22000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-09-02,37200000
2003,toyota,camry,78000,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-02,1850000
2010,toyota,camry,104000,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-02,2990000
2004,nissan,xterra,,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-29,1900000
2001,toyota,dyna,1854216,foreign used,trucks,silver,4 wheel drive,petrol,lefthand drive,manual,leather,2,0,0,2020-09-01,4800000
2000,toyota,dyna,116235,foreign used,trucks,blue,4 wheel drive,petrol,lefthand drive,manual,leather,2,0,0,2020-09-01,4700000
2000,toyota,dyna,116235,foreign used,trucks,beige,4 wheel drive,petrol,lefthand drive,manual,leather,2,0,0,2020-09-01,4400000
2010,toyota,rav4,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-09-01,4500000
2008,toyota,highlander,144940,locally used,4 wheel drives & suvs,gold,other,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-01,3000000
2014,mercedes-benz,gl-450,89000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-01,16500000
2014,toyota,camry,104000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-09-01,4600000
2019,toyota,land-cruiser-prado,68000,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-01,10800000
2010,audi,a6,89421,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,2,2020-09-01,3510000
2007,toyota,sienna,101000,foreign used,"buses, taxis and vans",blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-09-01,2150000
2018,lexus,rx,21000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-01,22700000
2019,lexus,rx,2207,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-01,19750000
2018,lexus,rx,21000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-01,22700000
2010,toyota,venza,95085,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-01,5850000
2015,toyota,rav4,61244,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-09-01,4399999
2010,toyota,hiace,,foreign used,"buses, taxis and vans",black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-01,5600000
2015,lexus,es,78965,locally used,saloons,dark blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-09-01,7500000
2017,honda,accord,36213,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-09-01,7800000
2019,toyota,sienna,2328,foreign used,"buses, taxis and vans",dark blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-09-01,18000000
2008,lexus,gx,,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-02,6500000
2009,acura,mdx,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-02,3400000
2008,toyota,4-runner,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-09-02,4500000
2006,toyota,highlander,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-02,3600000
2006,toyota,highlander,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-02,3700000
2011,mercedes-benz,glk,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-02,5500000
2011,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-02,6500000
2012,toyota,camry,1,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-10,5850000
2006,toyota,corolla,1,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-13,2350000
2011,honda,accord,1,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-14,2950000
2010,mercedes-benz,c300,1,foreign used,saloons,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-15,5400000
2001,toyota,hiace,1,foreign used,"buses, taxis and vans",white,2 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-08-30,2850000
2016,toyota,tundra,1,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-20,18000000
2015,toyota,hilux,1,foreign used,"buses, taxis and vans",grey,4 wheel drive,diesel,lefthand drive,automatic,leather,4,0,0,2020-08-20,14500000
2008,lexus,es,1,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-14,3750000
2010,toyota,rav4,1,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-14,4550000
2010,toyota,rav4,1,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-14,4550000
2012,lexus,es,1,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-10,5550000
2007,toyota,avalon,1,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-08-11,2650000
2012,toyota,camry,1,foreign used,saloons,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-10,4650000
2010,toyota,camry,1,foreign used,saloons,green,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-11,3550000
2010,toyota,rav4,1,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-10,4550000
2008,toyota,4-runner,1,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-13,4250000
2007,toyota,4-runner,1,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-13,4250000
2005,toyota,4-runner,1,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-13,3150000
2014,mercedes-benz,c300,1,foreign used,saloons,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-15,6800000
2010,lexus,rx,1,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-14,7550000
2010,toyota,camry,1,foreign used,saloons,red,2 wheel drive,na,lefthand drive,automatic,na,NA,5,56,2020-08-14,2950000
2012,toyota,camry,1,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-14,5500000
2010,lexus,es,1,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-10,4550000
2008,toyota,camry,,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-04,2450000
2008,toyota,camry,1,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-04,2450000
2007,toyota,corolla,1,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-13,2450000
2010,toyota,corolla,1,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-13,3250000
2009,mercedes-benz,ml350,1,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-15,5400000
2011,mercedes-benz,ml350,1,foreign used,4 wheel drives & suvs,black,other,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-15,58000000
2008,toyota,camry,1,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-20,2850000
2012,toyota,camry,,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-19,4000000
2002,toyota,highlander,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-08-28,2200000
2012,toyota,rav4,,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-30,4000000
2004,toyota,coaster,,foreign used,"buses, taxis and vans",white,4 wheel drive,diesel,lefthand drive,manual,leather,4,0,0,2020-08-30,7000000
2019,toyota,hilux,,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-20,21000000
2010,lexus,es,,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-28,4500000
2012,toyota,camry,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-28,4400000
2013,toyota,sequoia,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-28,12000000
2009,acura,mdx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-28,3400000
2010,lexus,es,,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-28,4700000
1998,mitsubishi,l300,,foreign used,"buses, taxis and vans",red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-28,2000000
2008,acura,mdx,,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-28,2900000
2010,lexus,es,,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-28,4300000
2012,toyota,sequoia,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-28,10500000
2006,toyota,highlander,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-28,3350000
2003,lexus,es,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-28,2400000
2003,lexus,es,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-28,2500000
2008,acura,mdx,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-28,3300000
2005,toyota,4-runner,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-28,2800000
2008,toyota,camry,,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-28,3200000
2006,lexus,rx,,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-28,3500000
2005,lexus,es,,foreign used,saloons,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-28,2600000
2013,ford,edge,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-28,4500000
2007,toyota,4-runner,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-28,3700000
2008,toyota,avalon,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-07-28,2750000
2013,toyota,highlander,,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-28,7300000
2009,toyota,avalon,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-07-28,2800000
2013,nissan,quest,,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-28,3000000
2008,toyota,4-runner,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-28,4000000
2005,toyota,4-runner,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-28,2800000
2008,toyota,camry,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-28,3000000
