year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2010,toyota,corolla,95128,locally used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-08,1650000
2007,lexus,rx,150000,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-08,4800000
2014,lexus,gx,45238,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-08,14500000
2006,lexus,gx,67857,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-07,3800000
2016,mercedes-benz,c300,33000,locally used,saloons,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-09-07,12500000
2013,toyota,highlander,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-29,7000000
2013,toyota,sienna,,foreign used,"buses, taxis and vans",grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-07-29,6500000
2008,lexus,gx,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-29,6800000
2011,mercedes-benz,glk,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-29,6300000
2018,land-rover,range-rover-vogue,14800,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-18,61000000
2017,mercedes-benz,e300,19600,locally used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-18,15500000
2018,mercedes-benz,e63,9500,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-18,57000000
2015,mercedes-benz,s550,23400,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-18,28000000
2016,honda,pilot,11680,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-05-16,16000000
2019,lexus,rx,,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-05-15,22000000
2019,mercedes-benz,viano,5200,foreign used,"buses, taxis and vans",silver,2 wheel drive,petrol,lefthand drive,automatic,leather,Other,0,0,2020-05-18,38999999
2008,dodge,challenger,28900,foreign used,coupes,orange,4 wheel drive,petrol,lefthand drive,automatic,leather,2,0,0,2020-05-25,8200000
2020,lexus,gx,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-05-18,49000000
2020,land-rover,range-rover-vogue,,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-27,150000000
2014,bentley,continental,38000,foreign used,coupes,white,4 wheel drive,petrol,lefthand drive,automatic,leather,2,0,0,2020-06-07,45000000
2014,lexus,gx,78000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-09,16000000
2013,bentley,continental,28700,locally used,coupes,black,2 wheel drive,petrol,lefthand drive,automatic,leather,2,0,0,2020-06-09,35000000
2019,mercedes-benz,g-63-amg,100,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-25,126000000
2018,lexus,gx,19400,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-05-22,31000000
2019,toyota,land-cruiser-prado,,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-22,33000000
2016,chevrolet,camaro,19630,foreign used,coupes,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-05-22,17000000
2017,lexus,rx,68000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-05-22,20000000
2013,porsche,panamera,13450,foreign used,saloons,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-25,14000000
2019,lexus,gx,402,brand new,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-05-22,41000000
2019,toyota,camry,4700,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-05-22,15000000
2013,mercedes-benz,g-63-amg,19500,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-10,46000000
