year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2019,dodge,durango,,brand new,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-20,36000000
2016,porsche,macan,39000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-24,25000000
2020,toyota,coaster,,brand new,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-24,45000000
2013,lexus,lx,126000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-24,25500000
2018,mitsubishi,pajero,60,brand new,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-05,24500000
2017,toyota,corolla,38000,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-29,7000000
2009,mercedes-benz,c300,85000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-25,3850000
2018,toyota,camry,27000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-26,13500000
2006,toyota,4-runner,156000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-27,4650000
2020,toyota,camry,2800,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-16,26500000
2019,mercedes-benz,e450,29000,foreign used,saloons,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-19,38500000
2019,toyota,camry,2600,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-16,26800000
2005,hyundai,tucson,98000,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-10,2500000
2017,mercedes-benz,e300,53000,foreign used,saloons,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-27,23500000
2015,land-rover,range-rover-vogue,78000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-26,29000000
2016,rolls-royce,ghost,13000,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-23,115000000
2012,bmw,528i,117000,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-13,6850000
2020,lexus,gx,52,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-06,52000000
2019,toyota,camry,44,brand new,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-06,28000000
2016,lexus,rx,31000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-10,18500000
2003,lexus,rx,102000,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-23,2500000
2010,land-rover,range-rover,86000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-18,10000000
2018,lexus,lx,5000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-16,49500000
2019,infiniti,qx80,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-24,45000000
2018,toyota,land-cruiser,45,brand new,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-24,57000000
2015,toyota,corolla,100000,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-26,5200000
2018,lexus,es,107,brand new,saloons,beige,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-26,28500000
2009,mercedes-benz,gl-class,74000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-25,7000000
2017,ford,explorer,38000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-15,15000000
2016,bmw,7-series,22000,locally used,saloons,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-03,42000000
2016,lexus,gx,21000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-30,21000000
2011,toyota,camry,68000,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-03,3650000
2019,toyota,avalon,126,brand new,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-06-21,41000000
2014,land-rover,range-rover-vogue,43000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-08,29000000
2019,lexus,gx,12000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-04,33000000
2015,toyota,4-runner,32000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-04,16000000
2019,toyota,sequoia,55,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-24,58500000
2019,lexus,lx,5000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-27,65000000
2020,toyota,hilux,55,brand new,pickups,red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-09-06,28500000
2010,mercedes-benz,glk,103000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-06-02,6300000
2017,lexus,es,,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-05,14500000
2016,lexus,gx,40000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-16,21000000
2018,toyota,highlander,8500,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-06-12,19500000
2018,lexus,rx,,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-05,29500000
2020,toyota,highlander,47,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-20,36500000
2012,nissan,juke,65000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-20,4200000
2007,ford,transit,111000,foreign used,"buses, taxis and vans",white,4 wheel drive,diesel,lefthand drive,manual,cloth,3,0,0,2020-08-10,2900000
2016,mercedes-benz,c63,27000,foreign used,saloons,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-10,19800000
2020,toyota,sienna,137,brand new,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-05-16,38500000
2017,infiniti,qx80,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-05,32000000
2019,toyota,hilux,,brand new,pickups,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-06,25500000
2018,land-rover,range-rover-vogue,22000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-10,58000000
2013,land-rover,range-rover-sport,58000,locally used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-28,10200000
2020,lexus,lx,52,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-20,78000000
2020,toyota,hilux,51,brand new,pickups,white,4 wheel drive,petrol,lefthand drive,manual,cloth,4,0,0,2020-07-28,19500000
2020,land-rover,range-rover-vogue,35,brand new,4 wheel drives & suvs,green,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-20,169999999
2016,lexus,rx,72000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-20,18600000
2019,toyota,4-runner,5000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-06-26,28000000
2020,toyota,land-cruiser,,brand new,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-05-16,58000000
2010,toyota,rav4,78000,locally used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-06-02,4650000
