year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2010,lexus,rx,69710,locally used,4 wheel drives & suvs,grey,na,petrol,na,automatic,leather,NA,5,1,2020-09-04,4950000
2011,toyota,venza,89372,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,3,2020-08-22,5300000
2013,toyota,camry,106831,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-27,3550000
2015,lexus,rx,71902,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-27,8500000
2015,mercedes-benz,c300,63791,foreign used,saloons,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-27,9800000
2007,toyota,matrix,96103,foreign used,hatchbacks,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-09-01,1970000
2013,toyota,venza,68375,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-28,6500000
2014,mercedes-benz,glk,78076,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-25,8500000
2014,lexus,rx,52971,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-25,8900000
2010,lexus,rx,86791,locally used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-28,4950000
2013,lexus,rx,75360,foreign used,4 wheel drives & suvs,blue,na,petrol,na,automatic,leather,NA,5,1,2020-09-04,7900000
2008,lexus,es,102732,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-27,2570000
2010,lexus,rx,69730,locally used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-27,5250000
2008,toyota,camry,106732,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-09-01,1850000
2007,honda,pilot,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-17,2400000
2004,honda,pilot,,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-20,1700000
2007,toyota,solara,,foreign used,convertibles,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,2,0,0,2020-06-16,2000000
2005,honda,pilot,,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-16,1800000
2011,toyota,venza,,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-06-27,5500000
2011,ford,edge,,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,1,2020-06-16,3800000
2011,toyota,sienna,,foreign used,"buses, taxis and vans",dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-07-09,5600000
2006,toyota,highlander,,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-07-09,2800000
2010,honda,pilot,,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-09,3500000
2005,honda,pilot,,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-09,1800000
2005,acura,mdx,,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-09,1950000
2005,acura,mdx,,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-29,2000000
2012,toyota,camry,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-27,3500000
2012,toyota,camry,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-07-09,3500000
2006,toyota,matrix,,foreign used,hatchbacks,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-07-09,1800000
2005,honda,pilot,,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-28,1900000
2002,ford,f-150,,foreign used,pickups,white,4 wheel drive,petrol,lefthand drive,automatic,cloth,2,0,0,2020-08-14,1250000
2006,honda,pilot,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-26,2300000
2001,mercedes-benz,s500,,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-09,1500000
1999,toyota,corolla,,locally used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-03,780000
2009,toyota,venza,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-30,5500000
2001,toyota,sequoia,,locally used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-27,2000000
2019,toyota,rav4,,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-09-03,15000000
2006,acura,mdx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-14,1980000
2007,honda,pilot,,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-16,2500000
2003,toyota,highlander,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-08-12,2450000
2013,toyota,camry,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-27,3900000
2003,jeep,liberty,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-13,1850000
2016,mercedes-benz,gl-450,47842,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-08,28500000
2005,lexus,gs,110,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-08,2300000
2009,mercedes-benz,glk,110096,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-08,9300000
2002,toyota,sienna,121056,locally used,"buses, taxis and vans",red,4 wheel drive,petrol,lefthand drive,automatic,other,4,4,4,2020-09-08,1350000
2005,toyota,corolla,115230,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-08,1550000
2004,toyota,camry,121056,locally used,saloons,blue,other,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-08,1450000
2008,mercedes-benz,ml350,43562,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-08,4250000
2014,toyota,rav4,49587,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-09-08,5700000
2009,toyota,camry,1150462,locally used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-09-08,2250000
2008,mercedes-benz,c300,78000,locally used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-09-08,3000000
2004,toyota,highlander,87649,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-08,2500000
2013,toyota,land-cruiser,1,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-09-08,11500000
2018,mercedes-benz,glc,23908,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-08,19200000
2011,toyota,matrix,985231,foreign used,hatchbacks,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-09-08,3600000
2010,toyota,matrix,108253,foreign used,hatchbacks,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-09-08,3500000
2005,lexus,es,1,locally used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-09-08,1850000
2007,toyota,corolla,75000,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-08,2100000
2006,toyota,matrix,152351,foreign used,hatchbacks,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-09-08,2350000
2005,toyota,matrix,132516,foreign used,hatchbacks,maroon,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-09-08,2350000
