year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2006,toyota,tacoma,,foreign used,pickups,maroon,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-09-08,5500000
2011,toyota,corolla,,foreign used,saloons,dark blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-08,3400000
2007,toyota,tacoma,47655,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-08,5500000
2006,toyota,tundra,54799,foreign used,pickups,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-08,4500000
2006,toyota,tundra,54331,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-08,4500000
2008,toyota,tacoma,56433,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-08,6000000
2008,toyota,tacoma,56488,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-08,6000000
2008,lexus,rx,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-15,4800000
2005,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-25,2800000
2003,lexus,rx,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-25,2400000
2002,lexus,rx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-27,2600000
2003,lexus,rx,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-27,2600000
2014,toyota,hilux,,foreign used,"buses, taxis and vans",grey,4 wheel drive,diesel,lefthand drive,automatic,cloth,4,0,0,2020-06-24,13500000
2010,toyota,corolla,,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-20,3000000
2012,toyota,corolla,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-20,3300000
2010,mercedes-benz,glk,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-27,6000000
2008,mercedes-benz,gl-450,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-27,6500000
2007,toyota,highlander,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-24,3500000
2006,lexus,rx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-24,4000000
2010,mercedes-benz,c300,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2019-08-04,4500000
2008,toyota,tacoma,45337,foreign used,pickups,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-08,6000000
2008,toyota,tacoma,54366,foreign used,pickups,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-08,6000000
2012,toyota,fortuner,10000,locally used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-09-08,5800000
2010,mercedes-benz,e350,170029,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-09-08,5600000
2015,mercedes-benz,c300,34333,foreign used,saloons,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-09-08,12000000
2015,lexus,rx,42214,foreign used,4 wheel drives & suvs,beige,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-08,10500000
2011,toyota,corolla,91773,locally used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-08,1870000
2005,toyota,highlander,112086,locally used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-08,2450000
2016,lexus,is,67000,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-12,12000000
2018,honda,accord,24000,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-12,16500000
2018,lexus,lx,,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-12,65000000
2016,mercedes-benz,gle-350,42000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-18,19500000
2016,honda,accord,50000,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,37,2020-08-13,7000000
2015,mercedes-benz,cla-class,30000,foreign used,saloons,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-13,9000000
2011,mercedes-benz,ml350,90000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-13,6700000
2007,honda,accord,100000,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,37,2020-08-13,1700000
2003,toyota,camry,100000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-13,1750000
2011,toyota,camry,40000,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-16,3300000
2010,toyota,highlander,80000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-16,5400000
2015,toyota,camry,40000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-16,5000000
2010,toyota,corolla,100000,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-20,3150000
2018,lexus,rx,30000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-13,19000000
2013,lexus,es,3448,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-12,8000000
2008,acura,mdx,100000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-12,3000000
2008,bmw,x3,100000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-13,3300000
2009,toyota,camry,70000,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-23,2600000
2000,lexus,rx,201000,foreign used,hatchbacks,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-24,1750000
2018,toyota,rav4,15118,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,other,4,5,7,2020-09-01,10700000
2006,mercedes-benz,c280,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-19,2200000
2003,honda,accord,,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-07-30,1400000
2004,mercedes-benz,c320,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-18,2000000
2013,toyota,highlander,98291,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-12,6750000
2017,lexus,rx,943,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-08,16800000
2008,mazda,cx-9,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-29,2995000
2017,lexus,rx,46410,foreign used,4 wheel drives & suvs,brown,other,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-08,16850000
2010,toyota,hiace,,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-22,5950000
2009,toyota,hiace,,foreign used,"buses, taxis and vans",dark grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-22,4850000
2005,honda,pilot,,foreign used,4 wheel drives & suvs,dark green,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-19,1920000
2010,toyota,corolla,,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-31,2750000
2001,fiat,ducato,,foreign used,"buses, taxis and vans",white,4 wheel drive,diesel,lefthand drive,manual,cloth,3,0,0,2020-07-30,1950000
2016,toyota,highlander,,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-30,11300000
2001,opel,zafira,,foreign used,"buses, taxis and vans",blue,2 wheel drive,petrol,lefthand drive,manual,cloth,4,0,0,2020-07-30,1100000
2013,land-rover,range-rover-evoque,63583,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-30,12800000
2010,acura,zdx,,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-14,4000000
2017,toyota,corolla,22681,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,other,4,5,42,2020-07-29,6500000
2017,toyota,camry,32107,foreign used,saloons,dark grey,na,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-15,6850000
2009,kia,sportage,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,other,4,5,4,2020-07-31,2050000
2004,toyota,corolla,,locally used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-01,1420000
2001,mercedes-benz,c180,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-02,1700000
2008,lexus,es,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-17,4200000
2013,toyota,venza,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-29,7500000
2003,volkswagen,transporter,,foreign used,"buses, taxis and vans",white,2 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-08-04,2200000
2003,volkswagen,transporter,,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-07-05,2300000
2003,volkswagen,transporter,,foreign used,"buses, taxis and vans",white,2 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-08-04,2500000
2015,lexus,is,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-25,12800000
2008,mercedes-benz,g-63-amg,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-25,16000000
2005,lexus,gx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-05-12,5200000
2010,mercedes-benz,gl-450,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-13,9000000
2006,toyota,corolla,,foreign used,saloons,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-03,2500000
2011,lexus,gx,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-27,12800000
2015,acura,mdx,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-29,10000000
2006,land-rover,range-rover-sport,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-01,5200000
2007,toyota,camry,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-17,2900000
2014,toyota,avalon,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-08-29,9000000
2007,toyota,camry,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-17,2800000
2007,toyota,camry,,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-17,2900000
2014,jeep,wrangler,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-30,11000000
2013,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-24,10500000
2013,lexus,gx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-18,13400000
2008,toyota,camry,,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-17,2900000
2013,lexus,gx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-19,13300000
2020,toyota,corolla,,brand new,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-19,20000000
2018,toyota,avalon,,brand new,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-08-20,35000000
2009,lexus,gs,,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-17,4800000
2007,lexus,gx,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-03-17,5700000
2013,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-13,11000000
2012,lexus,gx,,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-29,13500000
2012,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-13,10500000
2014,toyota,camry,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-29,5000000
2008,honda,cr-v,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-29,3200000
2019,lexus,rx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-13,26000000
2010,lexus,rx,,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-03,6700000
2003,volkswagen,transporter,,foreign used,"buses, taxis and vans",red,4 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-07-06,2300000
2017,honda,civic,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,19,2020-07-26,8500000
2013,toyota,avalon,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-07-26,8400000
2007,lexus,es,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-16,4500000
2020,toyota,fortuner,,brand new,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-20,36000000
2020,toyota,land-cruiser,,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-20,53000000
2013,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-20,9500000
